,image_id,identity,path,split
1065,1f462cbf9b67760a,0,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/000/image_0018220_2020-03-02_13-28-39_roi_001_1f462cbf9b67760a.jpg,train
1066,1f48549c979f2169,43,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/043/image_0008865_2020-02-20_14-31-57_roi_001_1f48549c979f2169.jpg,train
1067,1f49cddecf850dc5,72,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/072/image_0014246_2020-02-26_13-48-29_roi_001_1f49cddecf850dc5.jpg,train
1068,1f6672d11669ee2e,176,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/176/2020-02-11_12-48-25_image_roi_001_1f6672d11669ee2e.jpg,train
1069,1f7027a74197b3db,130,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/130/2020-02-19_12-42-43_image_roi_001_1f7027a74197b3db.jpg,test
1070,1f75125d71ba3f87,133,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/133/image_0009348_2020-02-21_12-33-10_roi_001_1f75125d71ba3f87.jpg,train
1071,1f7afcf5a54cf747,147,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/147/image_0021592_2020-03-06_12-20-8_roi_001_1f7afcf5a54cf747.jpg,train
1072,1f7bf3c911eee60c,145,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/145/2020-02-15_12-23-10_image_roi_001_1f7bf3c911eee60c.jpg,test
1073,1f7d04911cd8e463,84,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/084/image_0020843_2020-03-05_13-37-13_roi_001_1f7d04911cd8e463.jpg,train
1074,1f7de40dd878b9d9,144,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/144/image_0021744_2020-03-06_12-45-43_roi_001_1f7de40dd878b9d9.jpg,train
1075,1f7e0b0508f27266,145,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/145/2020-02-15_12-24-20_image_roi_001_1f7e0b0508f27266.jpg,train
1076,1f80ee40790859da,115,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/115/image_0008681_2020-02-20_13-7-20_roi_001_1f80ee40790859da.jpg,train
1077,1f95d02e477995de,40,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/040/image_0005538_2020-02-15_13-41-23_roi_001_1f95d02e477995de.jpg,train
1078,1f972312e7bb0fca,62,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/062/image_0009881_2020-02-21_13-57-56_roi_003_1f972312e7bb0fca.jpg,train
1079,1f9c2cbef8e3e137,149,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/149/image_0010284_2020-02-22_13-11-10_roi_001_1f9c2cbef8e3e137.jpg,train
1080,1fa3e657e0a5724f,58,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/058/image_0000805_2020-02-10_13-59-33_roi_001_1fa3e657e0a5724f.jpg,train
1081,1fc7eb19fc9070d0,95,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/095/image_0013963_2020-02-26_12-56-1_roi_001_1fc7eb19fc9070d0.jpg,train
1082,1fcb4b9e114c81ab,28,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/028/image_0005417_2020-02-15_13-28-46_roi_002_1fcb4b9e114c81ab.jpg,test
1083,1fcc7e95634cdb69,138,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/138/image_0011921_2020-02-24_12-32-14_roi_001_1fcc7e95634cdb69.jpg,test
1084,1fd14745ea078f34,113,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/113/2020-02-15_12-39-9_image_roi_001_1fd14745ea078f34.jpg,train
1085,1fd1ed373c9f81af,146,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/146/image_0013234_2020-02-25_13-7-13_roi_002_1fd1ed373c9f81af.jpg,train
1086,1ff040d8bf86cde3,5,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/005/image_0019206_2020-03-03_13-57-38_roi_001_1ff040d8bf86cde3.jpg,test
1087,1ff56d842f2f267d,17,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/017/image_0000092_2020-02-05_13-27-6_roi_003_1ff56d842f2f267d.jpg,train
1088,1ff87b26ba205338,151,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/151/image_0017198_2020-03-01_12-42-54_roi_001_1ff87b26ba205338.jpg,train
1089,1ff91cbf7f574863,89,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/089/image_0017253_2020-03-01_12-54-17_roi_001_1ff91cbf7f574863.jpg,train
1090,1ffa6948ee10dcb0,149,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/149/image_0006059_2020-02-16_12-42-23_roi_001_1ffa6948ee10dcb0.jpg,train
1091,1ffc7b23fca1299a,13,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/013/image_0012273_2020-02-24_13-50-58_roi_001_1ffc7b23fca1299a.jpg,train
1092,2006dd40a340eb75,181,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/181/image_0004224_2020-02-14_13-19-11_roi_001_2006dd40a340eb75.jpg,test
1093,2008a29896895db3,158,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/158/image_0003392_2020-02-13_13-8-56_roi_001_2008a29896895db3.jpg,train
1094,200cd06cb9a130d3,118,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/118/image_0009447_2020-02-21_12-46-4_roi_001_200cd06cb9a130d3.jpg,test
1095,201994adc042f6f4,58,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/058/image_0001732_2020-02-11_14-1-19_roi_002_201994adc042f6f4.jpg,test
1096,202265712e9d84b3,119,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/119/image_0013743_2020-02-26_12-23-50_roi_001_202265712e9d84b3.jpg,train
1097,202442fafb85c456,124,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/124/image_0022479_2020-03-07_12-54-38_roi_001_202442fafb85c456.jpg,train
1098,202dec5d1e626dca,161,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/161/image_0011969_2020-02-24_12-40-53_roi_001_202dec5d1e626dca.jpg,train
1099,2033cc4c5174dd7a,88,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/088/image_0008479_2020-02-20_13-24-35_roi_002_2033cc4c5174dd7a.jpg,train
1100,2044d1cc4178f681,149,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/149/image_0010292_2020-02-22_13-11-16_roi_001_2044d1cc4178f681.jpg,train
1101,205897e4409c1bcb,138,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/138/image_0011927_2020-02-24_12-32-25_roi_002_205897e4409c1bcb.jpg,train
1102,205b4a764f47a488,89,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/089/image_0005133_2020-02-15_12-44-23_roi_001_205b4a764f47a488.jpg,train
1103,205c9582cbf206ab,24,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/024/image_0000755_2020-02-10_13-45-56_roi_001_205c9582cbf206ab.jpg,train
1104,205e1f59e01f5bcd,94,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/094/image_0009628_2020-02-21_13-2-42_roi_001_205e1f59e01f5bcd.jpg,train
1105,2066f6af392a3ca4,21,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/021/image_0002595_2020-02-12_13-50-53_roi_001_2066f6af392a3ca4.jpg,train
1106,206a81e59de39bdc,56,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/056/image_0003670_2020-02-13_14-40-46_roi_001_206a81e59de39bdc.jpg,test
1107,208c52d9010a2619,127,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/127/image_0007678_2020-02-19_12-55-18_roi_001_208c52d9010a2619.jpg,train
1108,20a590e93f340180,122,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/122/image_0001104_2020-02-11_12-28-23_roi_002_20a590e93f340180.jpg,train
1109,20aaa92be2e4fd57,140,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/140/image_0011143_2020-02-23_12-45-16_roi_001_20aaa92be2e4fd57.jpg,test
1110,20b3809666fa1cd7,149,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/149/image_0010290_2020-02-22_13-11-16_roi_001_20b3809666fa1cd7.jpg,train
1111,20be642948272aca,154,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/154/image_0010532_2020-02-22_13-9-38_roi_001_20be642948272aca.jpg,train
1112,20c93856fe22b673,133,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/133/image_0011149_2020-02-23_12-53-40_roi_001_20c93856fe22b673.jpg,test
1113,20cee8b5eb5c2225,31,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/031/image_0007432_2020-02-18_14-4-55_roi_001_20cee8b5eb5c2225.jpg,train
1114,20d11ef7a29e1570,141,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/141/image_0007536_2020-02-19_12-29-32_roi_001_20d11ef7a29e1570.jpg,train
1115,20d1d39cf62242d3,113,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/113/image_0003428_2020-02-13_13-9-34_roi_001_20d1d39cf62242d3.jpg,test
1116,20d7887854de18fa,152,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/152/2020-02-20_13-29-21_image_roi_001_20d7887854de18fa.jpg,train
1117,20d985b864ed5167,36,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/036/image_0007483_2020-02-18_14-5-16_roi_001_20d985b864ed5167.jpg,test
1118,20e16173983621ce,144,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/144/image_0011973_2020-02-24_12-40-53_roi_001_20e16173983621ce.jpg,train
1119,20e30a3564035cbe,79,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/079/image_0007777_2020-02-19_13-19-54_roi_001_20e30a3564035cbe.jpg,train
1120,20e52a81e0a302b6,147,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/147/image_0013894_2020-02-26_12-43-58_roi_001_20e52a81e0a302b6.jpg,train
1121,20ea6a4fc25b5dae,88,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/088/image_0005164_2020-02-15_12-49-25_roi_001_20ea6a4fc25b5dae.jpg,train
1122,20eb8ffb7a956f45,126,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/126/image_0006089_2020-02-16_12-43-6_roi_001_20eb8ffb7a956f45.jpg,train
1123,20fb41a934d0afe8,40,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/040/image_0009873_2020-02-21_13-57-51_roi_001_20fb41a934d0afe8.jpg,train
1124,20fd5f61f33746e4,122,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/122/image_0011973_2020-02-24_12-40-53_roi_002_20fd5f61f33746e4.jpg,train
1125,211805f2651d4ca4,6,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/006/image_0012319_2020-02-24_13-8-4_roi_001_211805f2651d4ca4.jpg,train
1126,211fd241b7f55e4f,162,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/162/image_0011206_2020-02-23_13-10-4_roi_001_211fd241b7f55e4f.jpg,train
1127,212870fe1a163401,90,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/090/image_0012235_2020-02-24_13-44-51_roi_001_212870fe1a163401.jpg,train
1128,212b5e42b840de31,132,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/132/image_0017899_2020-03-02_12-20-32_roi_001_212b5e42b840de31.jpg,test
1129,2130f614102a22f0,86,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/086/image_0014755_2020-02-27_13-39-25_roi_001_2130f614102a22f0.jpg,train
1130,2136150448f307d3,141,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/141/image_0015393_2020-02-28_12-29-1_roi_002_2136150448f307d3.jpg,train
1131,214b8dc5ade9c069,175,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/175/image_0018055_2020-03-02_12-52-41_roi_002_214b8dc5ade9c069.jpg,train
1132,21582c3db59f195e,162,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/162/image_0014769_2020-02-27_13-39-58_roi_002_21582c3db59f195e.jpg,train
1133,2158b95cc74d4619,112,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/112/image_0017072_2020-03-01_12-26-18_roi_001_2158b95cc74d4619.jpg,test
1134,21618b3c51620eee,166,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/166/image_0012124_2020-02-24_13-18-21_roi_001_21618b3c51620eee.jpg,train
1135,2173e8f9eadfdd82,107,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/107/image_0011168_2020-02-23_12-54-8_roi_001_2173e8f9eadfdd82.jpg,train
1136,2179cfb4be454cbd,141,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/141/2020-03-06_12-42-5_image_roi_001_2179cfb4be454cbd.jpg,train
1137,21816b392a0059cb,164,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/164/image_0006115_2020-02-16_12-54-38_roi_002_21816b392a0059cb.jpg,train
1138,2184d4d31dbd4f6e,50,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/050/image_0004485_2020-02-14_13-58-55_roi_002_2184d4d31dbd4f6e.jpg,train
1139,219a5cb673cd8bbe,168,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/168/image_0001683_2020-02-11_13-51-40_roi_001_219a5cb673cd8bbe.jpg,train
1140,21a5c73f201a2f2e,8,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/008/image_0020063_2020-03-04_14-30-17_roi_001_21a5c73f201a2f2e.jpg,train
1141,21abe12a874eebf4,24,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/024/image_0008060_2020-02-19_13-57-27_roi_001_21abe12a874eebf4.jpg,train
1142,21afd974f0da8638,81,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/081/image_0000553_2020-02-10_13-2-2_roi_001_21afd974f0da8638.jpg,test
1143,21bffe7c1a8bc516,81,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/081/image_0019005_2020-03-03_13-32-4_roi_002_21bffe7c1a8bc516.jpg,train
1144,21c80642a2a1bbe6,145,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/145/image_0022476_2020-03-07_12-54-33_roi_001_21c80642a2a1bbe6.jpg,train
1145,21c857f5cef44bc1,162,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/162/image_0011924_2020-02-24_12-32-14_roi_001_21c857f5cef44bc1.jpg,train
1146,21ca18c2064ea8ec,76,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/076/image_0013947_2020-02-26_12-51-44_roi_003_21ca18c2064ea8ec.jpg,train
1147,21ce23669f6fb0b2,154,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/154/image_0012835_2020-02-25_13-14-32_roi_002_21ce23669f6fb0b2.jpg,test
1148,21cfcbb6213ed016,24,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/024/image_0000116_2020-02-05_13-33-45_roi_001_21cfcbb6213ed016.jpg,train
1149,21d36b6178ae3bb7,149,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/149/image_0001287_2020-02-11_12-56-24_roi_001_21d36b6178ae3bb7.jpg,train
1150,21dda4b0150360c1,119,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/119/image_0001119_2020-02-11_12-30-12_roi_001_21dda4b0150360c1.jpg,test
1151,21eb5f5107b9b3c4,26,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/026/image_0011691_2020-02-23_14-6-42_roi_001_21eb5f5107b9b3c4.jpg,train
1152,21fa5e0f23afdce0,46,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/046/image_0001668_2020-02-11_13-48-5_roi_001_21fa5e0f23afdce0.jpg,train
1153,2202bec1fadc8ae7,153,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/153/image_0013757_2020-02-26_12-24-37_roi_001_2202bec1fadc8ae7.jpg,train
1154,2203609f1370e8e7,0,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/000/image_0017423_2020-03-01_13-31-19_roi_001_2203609f1370e8e7.jpg,train
1155,220c819338e473c7,125,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/125/image_0022540_2020-03-07_13-14-40_roi_001_220c819338e473c7.jpg,test
1156,221737cd167550d8,42,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/042/image_0009781_2020-02-21_13-45-34_roi_001_221737cd167550d8.jpg,train
1157,2219002d211efceb,99,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/099/image_0011377_2020-02-23_13-41-43_roi_001_2219002d211efceb.jpg,train
1158,222639d490fcf3b6,36,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/036/image_0007485_2020-02-18_14-5-22_roi_001_222639d490fcf3b6.jpg,train
1159,222f8ea245f1bc05,22,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/022/image_0014070_2020-02-26_13-25-43_roi_002_222f8ea245f1bc05.jpg,train
1160,222fc6908b6462ef,119,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/119/image_0001139_2020-02-11_12-31-19_roi_001_222fc6908b6462ef.jpg,train
1161,2231b1d148fef87a,159,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/159/image_0009487_2020-02-21_12-50-5_roi_001_2231b1d148fef87a.jpg,train
1162,22337aeeede97f50,71,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/071/image_0008019_2020-02-19_13-55-52_roi_002_22337aeeede97f50.jpg,train
1163,223465e7ab112f2f,88,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/088/image_0010399_2020-02-22_13-29-41_roi_001_223465e7ab112f2f.jpg,train
1164,22390af4b18b2067,33,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/033/2020-02-22_13-15-45_image_roi_001_22390af4b18b2067.jpg,train
1165,223cd34f84680f4a,118,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/118/image_0022397_2020-03-07_12-38-23_roi_001_223cd34f84680f4a.jpg,train
1166,224389aa803bead3,55,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/055/image_0007328_2020-02-18_14-21-28_roi_002_224389aa803bead3.jpg,train
1167,224687c0559eacb9,72,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/072/image_0016064_2020-02-28_14-2-44_roi_001_224687c0559eacb9.jpg,test
1168,2247976c902d6301,78,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/078/image_0021738_2020-03-06_12-45-26_roi_001_2247976c902d6301.jpg,train
1169,2249147298c7f059,122,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/122/image_0012678_2020-02-25_12-50-14_roi_001_2249147298c7f059.jpg,train
1170,224c09f5402e1df6,172,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/172/image_0021695_2020-03-06_12-38-31_roi_001_224c09f5402e1df6.jpg,train
1171,22501e6cb75279e5,141,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/141/image_0008424_2020-02-20_13-12-49_roi_001_22501e6cb75279e5.jpg,train
1172,2250f926b06415df,151,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/151/image_0022623_2020-03-07_13-22-9_roi_001_2250f926b06415df.jpg,train
1173,225b5e453173c05e,146,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/146/image_0013222_2020-02-25_13-6-55_roi_002_225b5e453173c05e.jpg,train
1174,225bfa661b8253b4,146,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/146/image_0020764_2020-03-05_13-20-53_roi_002_225bfa661b8253b4.jpg,train
1175,226be371b1557357,167,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/167/image_0004011_2020-02-14_12-39-47_roi_001_226be371b1557357.jpg,test
1176,227556aab3954ad0,118,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/118/image_0005882_2020-02-16_12-20-32_roi_001_227556aab3954ad0.jpg,train
1177,227d59da4b1e1730,110,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/110/image_0014133_2020-02-26_13-35-57_roi_001_227d59da4b1e1730.jpg,test
1178,228e2d4e6686d33e,63,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/063/image_0004671_2020-02-14_14-3-41_roi_001_228e2d4e6686d33e.jpg,train
1179,229413e283af487f,65,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/065/image_0001504_2020-02-11_13-32-30_roi_003_229413e283af487f.jpg,test
1180,22ba2fbbb44f6322,172,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/172/image_0002127_2020-02-12_12-40-36_roi_001_22ba2fbbb44f6322.jpg,test
1181,22bcf40a2bc6d5eb,106,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/106/image_0009472_2020-02-21_12-50-20_roi_001_22bcf40a2bc6d5eb.jpg,test
1182,22c0b24835230671,65,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/065/image_0001514_2020-02-11_13-32-36_roi_003_22c0b24835230671.jpg,train
1183,22c0bd56fb5364e8,39,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/039/image_0021222_2020-03-05_14-32-37_roi_001_22c0bd56fb5364e8.jpg,test
1184,22d5ad322be3322a,6,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/006/image_0005221_2020-02-15_12-57-14_roi_001_22d5ad322be3322a.jpg,train
1185,22de336402c18927,93,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/093/image_0009691_2020-02-21_13-3-45_roi_001_22de336402c18927.jpg,train
1186,22dff812091ad31d,97,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/097/image_0012156_2020-02-24_13-27-54_roi_001_22dff812091ad31d.jpg,train
1187,22f92afb984d4153,159,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/159/image_0014642_2020-02-27_13-20-1_roi_001_22f92afb984d4153.jpg,test
1188,2308dff289c2db02,71,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/071/image_0009051_2020-02-20_14-55-16_roi_001_2308dff289c2db02.jpg,test
1189,230b7fb0e85ee187,10,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/010/image_0003835_2020-02-13_14-9-42_roi_001_230b7fb0e85ee187.jpg,train
1190,2313a3e0a9c475b0,127,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/127/image_0009413_2020-02-21_12-35-27_roi_001_2313a3e0a9c475b0.jpg,train
1191,2324c453a0dbc5cf,103,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/103/image_0014657_2020-02-27_13-20-25_roi_001_2324c453a0dbc5cf.jpg,train
1192,232a851506fdcb8a,97,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/097/image_0009557_2020-02-21_13-14-22_roi_001_232a851506fdcb8a.jpg,test
1193,232ba394b590e554,101,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/101/2020-03-01_13-12-16_image_roi_001_232ba394b590e554.jpg,train
1194,232fb6139109c2cf,1,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/001/image_0001469_2020-02-11_13-31-26_roi_001_232fb6139109c2cf.jpg,train
1195,23489aede6424961,139,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/139/image_0012064_2020-02-24_13-0-30_roi_001_23489aede6424961.jpg,train
1196,2350f915a62a2904,29,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/029/image_0004423_2020-02-14_13-46-7_roi_001_2350f915a62a2904.jpg,train
1197,235b702db62476f3,138,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/138/image_0005014_2020-02-15_12-37-0_roi_001_235b702db62476f3.jpg,train
1198,23647355cbb6277e,119,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/119/image_0008458_2020-02-20_13-22-35_roi_001_23647355cbb6277e.jpg,train
1199,2368e92e2a0e1b10,89,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/089/image_0002268_2020-02-12_13-18-1_roi_001_2368e92e2a0e1b10.jpg,test
1200,236bf6c749049cc2,124,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/124/image_0002123_2020-02-12_12-40-31_roi_001_236bf6c749049cc2.jpg,train
1201,23729089a241e8ff,103,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/103/image_0007045_2020-02-18_13-33-46_roi_002_23729089a241e8ff.jpg,test
1202,237aa2fb7d2cdbd2,86,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/086/image_0007815_2020-02-19_13-26-56_roi_001_237aa2fb7d2cdbd2.jpg,train
1203,238a0bca89c6d171,141,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/141/image_0008401_2020-02-20_13-10-43_roi_001_238a0bca89c6d171.jpg,train
1204,2393d134a5a219ab,23,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/023/image_0003574_2020-02-13_14-31-46_roi_001_2393d134a5a219ab.jpg,train
1205,23960a4e2790d3ba,137,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/137/image_0008433_2020-02-20_13-21-54_roi_002_23960a4e2790d3ba.jpg,train
1206,239b057eb30cca65,80,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/080/image_0013810_2020-02-26_12-27-40_roi_001_239b057eb30cca65.jpg,train
1207,239b2cb277fcd1cc,34,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/034/image_0000795_2020-02-10_13-59-20_roi_001_239b2cb277fcd1cc.jpg,train
1208,23a3f2bc0ea1bf2b,28,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/028/image_0000128_2020-02-05_13-34-12_roi_002_23a3f2bc0ea1bf2b.jpg,test
1209,23a5155d3a0c120b,139,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/139/image_0021727_2020-03-06_12-39-0_roi_001_23a5155d3a0c120b.jpg,train
1210,23b3f1fe22550b72,90,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/090/image_0012236_2020-02-24_13-44-57_roi_001_23b3f1fe22550b72.jpg,train
1211,23bd5b918a36cb78,57,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/057/image_0004472_2020-02-14_13-57-44_roi_001_23bd5b918a36cb78.jpg,train
