,image_id,identity,path,date,split
1227,1227,IBEIS_PZ_1232,gzgc.coco/images/train2020/000000000877_1227.jpg,2015-03-01 14:19:25,train
1228,1228,IBEIS_PZ_1275,gzgc.coco/images/train2020/000000000878_1228.jpg,2015-03-01 14:19:37,train
1229,1229,IBEIS_PZ_1276,gzgc.coco/images/train2020/000000000878_1229.jpg,2015-03-01 14:19:37,train
1230,1230,IBEIS_PZ_1421,gzgc.coco/images/train2020/000000000879_1230.jpg,2015-03-01 14:19:42,train
1231,1231,IBEIS_PZ_1275,gzgc.coco/images/train2020/000000000879_1231.jpg,2015-03-01 14:19:42,test
1232,1232,IBEIS_PZ_1421,gzgc.coco/images/train2020/000000000880_1232.jpg,2015-03-01 14:19:44,train
1233,1233,IBEIS_PZ_1275,gzgc.coco/images/train2020/000000000880_1233.jpg,2015-03-01 14:19:44,train
1234,1234,IBEIS_PZ_1228,gzgc.coco/images/train2020/000000000881_1234.jpg,2015-03-01 14:19:46,train
1235,1235,IBEIS_PZ_1289,gzgc.coco/images/train2020/000000000881_1235.jpg,2015-03-01 14:19:46,train
1236,1236,IBEIS_PZ_1228,gzgc.coco/images/train2020/000000000882_1236.jpg,2015-03-01 14:19:47,train
1237,1237,IBEIS_PZ_1215,gzgc.coco/images/train2020/000000000883_1237.jpg,2015-03-01 14:20:00,train
1238,1238,IBEIS_PZ_1273,gzgc.coco/images/train2020/000000000884_1238.jpg,2015-03-01 14:20:03,train
1239,1239,IBEIS_PZ_1240,gzgc.coco/images/train2020/000000000885_1239.jpg,2015-03-01 14:20:26,train
1240,1240,IBEIS_PZ_1255,gzgc.coco/images/train2020/000000000886_1240.jpg,2015-03-01 14:20:31,train
1241,1241,IBEIS_PZ_1350,gzgc.coco/images/train2020/000000000887_1241.jpg,2015-03-01 14:20:37,train
1242,1242,IBEIS_PZ_1359,gzgc.coco/images/train2020/000000000888_1242.jpg,2015-03-01 14:20:42,train
1243,1243,IBEIS_PZ_1894,gzgc.coco/images/train2020/000000000889_1243.jpg,2015-03-01 14:20:50,test
1244,1244,IBEIS_PZ_1233,gzgc.coco/images/train2020/000000000889_1244.jpg,2015-03-01 14:20:50,train
1245,1245,IBEIS_PZ_1894,gzgc.coco/images/train2020/000000000890_1245.jpg,2015-03-01 14:20:52,train
1246,1246,IBEIS_PZ_1233,gzgc.coco/images/train2020/000000000890_1246.jpg,2015-03-01 14:20:52,train
1247,1247,IBEIS_PZ_1291,gzgc.coco/images/train2020/000000000891_1247.jpg,2015-03-01 14:21:00,train
1248,1248,IBEIS_PZ_1703,gzgc.coco/images/train2020/000000000891_1248.jpg,2015-03-01 14:21:00,train
1249,1249,IBEIS_PZ_1291,gzgc.coco/images/train2020/000000000892_1249.jpg,2015-03-01 14:21:04,test
1250,1250,IBEIS_PZ_1703,gzgc.coco/images/train2020/000000000892_1250.jpg,2015-03-01 14:21:04,train
1251,1251,IBEIS_PZ_1274,gzgc.coco/images/train2020/000000000893_1251.jpg,2015-03-01 14:21:18,train
1252,1252,IBEIS_PZ_1583,gzgc.coco/images/train2020/000000000893_1252.jpg,2015-03-01 14:21:18,train
1253,1253,IBEIS_PZ_1266,gzgc.coco/images/train2020/000000000894_1253.jpg,2015-03-01 14:21:20,test
1254,1254,IBEIS_PZ_1260,gzgc.coco/images/train2020/000000000894_1254.jpg,2015-03-01 14:21:20,train
1255,1255,IBEIS_PZ_1266,gzgc.coco/images/train2020/000000000895_1255.jpg,2015-03-01 14:21:22,train
1256,1256,IBEIS_PZ_1260,gzgc.coco/images/train2020/000000000895_1256.jpg,2015-03-01 14:21:22,train
1257,1257,IBEIS_PZ_0677,gzgc.coco/images/train2020/000000000896_1257.jpg,2015-03-01 14:21:34,train
1258,1258,IBEIS_PZ_1288,gzgc.coco/images/train2020/000000000896_1258.jpg,2015-03-01 14:21:34,train
1259,1259,IBEIS_PZ_1214,gzgc.coco/images/train2020/000000000897_1259.jpg,2015-03-01 14:21:36,test
1260,1260,IBEIS_PZ_0677,gzgc.coco/images/train2020/000000000897_1260.jpg,2015-03-01 14:21:36,train
1261,1261,IBEIS_PZ_1288,gzgc.coco/images/train2020/000000000897_1261.jpg,2015-03-01 14:21:36,train
1262,1262,IBEIS_PZ_0287,gzgc.coco/images/train2020/000000000897_1262.jpg,2015-03-01 14:21:36,test
1263,1263,IBEIS_PZ_1214,gzgc.coco/images/train2020/000000000898_1263.jpg,2015-03-01 14:21:37,train
1264,1264,IBEIS_PZ_0677,gzgc.coco/images/train2020/000000000898_1264.jpg,2015-03-01 14:21:37,train
1265,1265,IBEIS_PZ_1288,gzgc.coco/images/train2020/000000000898_1265.jpg,2015-03-01 14:21:37,train
1266,1266,IBEIS_PZ_0287,gzgc.coco/images/train2020/000000000898_1266.jpg,2015-03-01 14:21:37,test
1267,1267,IBEIS_PZ_1214,gzgc.coco/images/train2020/000000000899_1267.jpg,2015-03-01 14:21:39,train
1268,1268,IBEIS_PZ_1290,gzgc.coco/images/train2020/000000000900_1268.jpg,2015-03-01 14:22:48,test
1269,1269,IBEIS_PZ_1288,gzgc.coco/images/train2020/000000000901_1269.jpg,2015-03-01 14:22:50,test
1270,1270,IBEIS_PZ_0677,gzgc.coco/images/train2020/000000000902_1270.jpg,2015-03-01 14:22:56,test
1271,1271,IBEIS_PZ_0287,gzgc.coco/images/train2020/000000000903_1271.jpg,2015-03-01 14:22:57,train
1272,1272,IBEIS_PZ_1214,gzgc.coco/images/train2020/000000000904_1272.jpg,2015-03-01 14:22:59,train
1273,1273,IBEIS_PZ_0417,gzgc.coco/images/train2020/000000000905_1273.jpg,2015-03-01 14:23:25,test
1274,1274,IBEIS_PZ_1220,gzgc.coco/images/train2020/000000000906_1274.jpg,2015-03-01 14:23:50,test
1275,1275,IBEIS_PZ_1896,gzgc.coco/images/train2020/000000000907_1275.jpg,2015-03-01 14:23:55,train
1276,1276,IBEIS_PZ_0418,gzgc.coco/images/train2020/000000000908_1276.jpg,2015-03-01 14:24:00,test
1277,1277,IBEIS_PZ_1239,gzgc.coco/images/train2020/000000000909_1277.jpg,2015-03-01 14:24:11,train
1278,1278,IBEIS_PZ_0377,gzgc.coco/images/train2020/000000000910_1278.jpg,2015-03-01 14:24:23,train
1279,1279,IBEIS_PZ_0415,gzgc.coco/images/train2020/000000000911_1279.jpg,2015-03-01 14:24:48,test
1280,1280,IBEIS_PZ_1238,gzgc.coco/images/train2020/000000000912_1280.jpg,2015-03-01 14:25:09,train
1281,1281,IBEIS_PZ_1242,gzgc.coco/images/train2020/000000000913_1281.jpg,2015-03-01 14:25:17,train
1282,1282,IBEIS_PZ_0419,gzgc.coco/images/train2020/000000000914_1282.jpg,2015-03-01 14:25:25,train
1283,1283,IBEIS_PZ_1217,gzgc.coco/images/train2020/000000000915_1283.jpg,2015-03-01 14:25:33,train
1284,1284,IBEIS_PZ_1264,gzgc.coco/images/train2020/000000000916_1284.jpg,2015-03-01 14:25:43,train
1285,1285,IBEIS_PZ_0402,gzgc.coco/images/train2020/000000000917_1285.jpg,2015-03-01 14:25:49,train
1286,1286,IBEIS_PZ_1698,gzgc.coco/images/train2020/000000000918_1286.jpg,2015-03-01 14:26:01,train
1287,1287,IBEIS_PZ_1698,gzgc.coco/images/train2020/000000000919_1287.jpg,2015-03-01 14:26:26,train
1288,1288,IBEIS_PZ_1230,gzgc.coco/images/train2020/000000000920_1288.jpg,2015-03-01 14:33:06,train
1289,1289,IBEIS_PZ_0411,gzgc.coco/images/train2020/000000000921_1289.jpg,2015-03-01 14:33:10,train
1290,1290,IBEIS_PZ_0351,gzgc.coco/images/train2020/000000000922_1290.jpg,2015-03-01 14:33:14,train
1291,1291,IBEIS_PZ_1287,gzgc.coco/images/train2020/000000000923_1291.jpg,2015-03-01 14:33:16,train
1292,1292,IBEIS_PZ_0407,gzgc.coco/images/train2020/000000000924_1292.jpg,2015-03-01 14:33:23,test
1293,1293,IBEIS_PZ_1265,gzgc.coco/images/train2020/000000000925_1293.jpg,2015-03-01 14:33:53,train
1294,1294,IBEIS_PZ_0375,gzgc.coco/images/train2020/000000000926_1294.jpg,2015-03-01 14:33:55,train
1295,1295,IBEIS_PZ_0409,gzgc.coco/images/train2020/000000000926_1295.jpg,2015-03-01 14:33:55,train
1296,1296,IBEIS_PZ_0375,gzgc.coco/images/train2020/000000000927_1296.jpg,2015-03-01 14:33:57,train
1297,1297,IBEIS_PZ_1257,gzgc.coco/images/train2020/000000000928_1297.jpg,2015-03-01 14:33:59,train
1298,1298,IBEIS_PZ_1251,gzgc.coco/images/train2020/000000000929_1298.jpg,2015-03-01 14:34:06,test
1299,1299,IBEIS_PZ_0468,gzgc.coco/images/train2020/000000000930_1299.jpg,2015-03-01 14:36:09,train
1300,1300,IBEIS_PZ_1365,gzgc.coco/images/train2020/000000000930_1300.jpg,2015-03-01 14:36:09,train
1301,1301,IBEIS_PZ_1279,gzgc.coco/images/train2020/000000000930_1301.jpg,2015-03-01 14:36:09,test
1302,1302,IBEIS_PZ_0454,gzgc.coco/images/train2020/000000000930_1302.jpg,2015-03-01 14:36:09,train
1303,1303,IBEIS_PZ_1259,gzgc.coco/images/train2020/000000000930_1303.jpg,2015-03-01 14:36:09,test
1304,1304,IBEIS_PZ_1216,gzgc.coco/images/train2020/000000000931_1304.jpg,2015-03-01 14:37:03,train
1305,1305,IBEIS_PZ_1216,gzgc.coco/images/train2020/000000000932_1305.jpg,2015-03-01 14:37:27,train
1306,1306,IBEIS_PZ_1282,gzgc.coco/images/train2020/000000000933_1306.jpg,2015-03-01 14:37:31,train
1307,1307,IBEIS_PZ_1909,gzgc.coco/images/train2020/000000000934_1307.jpg,2015-03-01 14:38:54,train
1308,1308,IBEIS_PZ_1345,gzgc.coco/images/train2020/000000000934_1308.jpg,2015-03-01 14:38:54,train
1309,1309,IBEIS_PZ_1351,gzgc.coco/images/train2020/000000000935_1309.jpg,2015-03-01 14:38:59,train
1310,1310,IBEIS_PZ_1211,gzgc.coco/images/train2020/000000000935_1310.jpg,2015-03-01 14:38:59,test
1311,1311,IBEIS_PZ_1213,gzgc.coco/images/train2020/000000000936_1311.jpg,2015-03-01 14:40:27,train
1312,1312,IBEIS_PZ_0410,gzgc.coco/images/train2020/000000000937_1312.jpg,2015-03-01 14:40:38,train
1313,1313,IBEIS_PZ_1293,gzgc.coco/images/train2020/000000000937_1313.jpg,2015-03-01 14:40:38,train
1314,1314,IBEIS_PZ_0508,gzgc.coco/images/train2020/000000000937_1314.jpg,2015-03-01 14:40:38,test
1315,1315,IBEIS_PZ_1277,gzgc.coco/images/train2020/000000000937_1315.jpg,2015-03-01 14:40:38,train
1316,1316,IBEIS_PZ_1293,gzgc.coco/images/train2020/000000000938_1316.jpg,2015-03-01 14:40:41,train
1317,1317,IBEIS_PZ_0410,gzgc.coco/images/train2020/000000000939_1317.jpg,2015-03-01 14:40:45,test
1318,1318,IBEIS_PZ_1293,gzgc.coco/images/train2020/000000000939_1318.jpg,2015-03-01 14:40:45,train
1319,1319,IBEIS_PZ_0410,gzgc.coco/images/train2020/000000000940_1319.jpg,2015-03-01 14:40:49,train
1320,1320,IBEIS_PZ_1221,gzgc.coco/images/train2020/000000000940_1320.jpg,2015-03-01 14:40:49,train
1321,1321,IBEIS_PZ_1292,gzgc.coco/images/train2020/000000000940_1321.jpg,2015-03-01 14:40:49,train
1322,1322,IBEIS_PZ_1573,gzgc.coco/images/train2020/000000000940_1322.jpg,2015-03-01 14:40:49,train
1323,1323,IBEIS_PZ_1892,gzgc.coco/images/train2020/000000000941_1323.jpg,2015-03-01 14:40:54,train
1324,1324,IBEIS_PZ_0287,gzgc.coco/images/train2020/000000000942_1324.jpg,2015-03-01 14:41:55,train
1325,1325,IBEIS_PZ_1212,gzgc.coco/images/train2020/000000000942_1325.jpg,2015-03-01 14:41:55,train
1326,1326,IBEIS_PZ_0624,gzgc.coco/images/train2020/000000000942_1326.jpg,2015-03-01 14:41:55,train
1327,1327,IBEIS_PZ_0287,gzgc.coco/images/train2020/000000000943_1327.jpg,2015-03-01 14:41:57,train
1328,1328,IBEIS_PZ_1212,gzgc.coco/images/train2020/000000000943_1328.jpg,2015-03-01 14:41:57,test
1329,1329,IBEIS_PZ_0287,gzgc.coco/images/train2020/000000000944_1329.jpg,2015-03-01 14:42:01,train
1330,1330,IBEIS_PZ_1212,gzgc.coco/images/train2020/000000000944_1330.jpg,2015-03-01 14:42:01,train
1331,1331,IBEIS_PZ_1351,gzgc.coco/images/train2020/000000000944_1331.jpg,2015-03-01 14:42:01,test
1332,1332,IBEIS_PZ_1236,gzgc.coco/images/train2020/000000000945_1332.jpg,2015-03-01 14:42:57,train
1333,1333,IBEIS_PZ_1358,gzgc.coco/images/train2020/000000000945_1333.jpg,2015-03-01 14:42:57,test
1334,1334,IBEIS_PZ_0571,gzgc.coco/images/train2020/000000000946_1334.jpg,2015-03-01 14:42:59,train
1335,1335,IBEIS_PZ_1298,gzgc.coco/images/train2020/000000000946_1335.jpg,2015-03-01 14:42:59,test
1336,1336,IBEIS_PZ_1236,gzgc.coco/images/train2020/000000000946_1336.jpg,2015-03-01 14:42:59,train
1337,1337,IBEIS_PZ_1246,gzgc.coco/images/train2020/000000000947_1337.jpg,2015-03-01 14:45:36,train
1338,1338,IBEIS_PZ_1280,gzgc.coco/images/train2020/000000000948_1338.jpg,2015-03-01 14:45:46,train
1339,1339,IBEIS_PZ_1280,gzgc.coco/images/train2020/000000000949_1339.jpg,2015-03-01 14:45:50,train
1340,1340,IBEIS_PZ_1246,gzgc.coco/images/train2020/000000000950_1340.jpg,2015-03-01 14:47:13,train
1341,1341,IBEIS_PZ_1246,gzgc.coco/images/train2020/000000000951_1341.jpg,2015-03-01 14:47:31,train
1342,1342,IBEIS_PZ_1223,gzgc.coco/images/train2020/000000000952_1342.jpg,2015-03-01 14:47:35,train
1343,1343,IBEIS_PZ_1280,gzgc.coco/images/train2020/000000000952_1343.jpg,2015-03-01 14:47:35,test
1344,1344,IBEIS_PZ_1223,gzgc.coco/images/train2020/000000000953_1344.jpg,2015-03-01 14:47:37,train
1345,1345,IBEIS_PZ_1280,gzgc.coco/images/train2020/000000000953_1345.jpg,2015-03-01 14:47:37,train
1346,1346,IBEIS_PZ_1223,gzgc.coco/images/train2020/000000000954_1346.jpg,2015-03-01 14:47:43,test
1347,1347,IBEIS_PZ_1429,gzgc.coco/images/train2020/000000000955_1347.jpg,2015-03-01 14:47:55,train
1348,1348,IBEIS_PZ_1253,gzgc.coco/images/train2020/000000000956_1348.jpg,2015-03-01 14:48:08,train
1349,1349,IBEIS_PZ_1109,gzgc.coco/images/train2020/000000000957_1349.jpg,2015-03-01 14:48:24,train
1350,1350,IBEIS_PZ_1253,gzgc.coco/images/train2020/000000000958_1350.jpg,2015-03-01 14:49:06,train
1351,1351,IBEIS_PZ_1429,gzgc.coco/images/train2020/000000000959_1351.jpg,2015-03-01 14:49:12,train
1352,1352,IBEIS_PZ_1109,gzgc.coco/images/train2020/000000000960_1352.jpg,2015-03-01 14:49:14,test
1353,1353,IBEIS_PZ_1895,gzgc.coco/images/train2020/000000000961_1353.jpg,2015-03-01 14:49:56,train
1354,1354,IBEIS_PZ_1895,gzgc.coco/images/train2020/000000000962_1354.jpg,2015-03-01 14:50:28,test
1355,1355,IBEIS_PZ_1252,gzgc.coco/images/train2020/000000000963_1355.jpg,2015-03-01 14:52:46,test
1356,1356,IBEIS_PZ_1284,gzgc.coco/images/train2020/000000000964_1356.jpg,2015-03-01 14:52:51,train
1357,1357,IBEIS_PZ_1284,gzgc.coco/images/train2020/000000000965_1357.jpg,2015-03-01 14:53:38,test
1358,1358,IBEIS_PZ_1111,gzgc.coco/images/train2020/000000000966_1358.jpg,2015-03-01 14:53:59,test
1359,1359,IBEIS_PZ_1424,gzgc.coco/images/train2020/000000000967_1359.jpg,2015-03-01 14:54:03,test
1360,1360,IBEIS_PZ_1442,gzgc.coco/images/train2020/000000000967_1360.jpg,2015-03-01 14:54:03,train
1361,1361,IBEIS_PZ_1442,gzgc.coco/images/train2020/000000000968_1361.jpg,2015-03-01 14:54:05,test
1362,1362,IBEIS_PZ_1424,gzgc.coco/images/train2020/000000000968_1362.jpg,2015-03-01 14:54:05,train
1363,1363,IBEIS_PZ_0394,gzgc.coco/images/train2020/000000000969_1363.jpg,2015-03-01 14:54:09,train
1364,1364,IBEIS_PZ_0408,gzgc.coco/images/train2020/000000000969_1364.jpg,2015-03-01 14:54:09,train
1365,1365,IBEIS_PZ_0394,gzgc.coco/images/train2020/000000000970_1365.jpg,2015-03-01 14:54:12,train
1366,1366,IBEIS_PZ_0408,gzgc.coco/images/train2020/000000000970_1366.jpg,2015-03-01 14:54:12,test
1367,1367,IBEIS_PZ_0394,gzgc.coco/images/train2020/000000000971_1367.jpg,2015-03-01 14:54:14,test
1368,1368,IBEIS_PZ_0408,gzgc.coco/images/train2020/000000000971_1368.jpg,2015-03-01 14:54:14,train
1369,1369,IBEIS_PZ_0423,gzgc.coco/images/train2020/000000000972_1369.jpg,2015-03-01 14:54:19,train
1370,1370,IBEIS_PZ_0287,gzgc.coco/images/train2020/000000000973_1370.jpg,2015-03-01 15:04:35,train
1371,1371,IBEIS_PZ_1703,gzgc.coco/images/train2020/000000000974_1371.jpg,2015-03-01 15:04:39,train
1372,1372,IBEIS_PZ_0312,gzgc.coco/images/train2020/000000000974_1372.jpg,2015-03-01 15:04:39,test
1373,1373,IBEIS_PZ_1289,gzgc.coco/images/train2020/000000000974_1373.jpg,2015-03-01 15:04:39,train
1374,1374,IBEIS_PZ_1273,gzgc.coco/images/train2020/000000000974_1374.jpg,2015-03-01 15:04:39,train
1375,1375,IBEIS_PZ_1703,gzgc.coco/images/train2020/000000000975_1375.jpg,2015-03-01 15:04:40,train
1376,1376,IBEIS_PZ_0312,gzgc.coco/images/train2020/000000000975_1376.jpg,2015-03-01 15:04:40,train
1377,1377,IBEIS_PZ_1309,gzgc.coco/images/train2020/000000000976_1377.jpg,2015-03-01 15:04:54,train
1378,1378,IBEIS_PZ_1220,gzgc.coco/images/train2020/000000000976_1378.jpg,2015-03-01 15:04:54,train
1379,1379,IBEIS_PZ_1442,gzgc.coco/images/train2020/000000000977_1379.jpg,2015-03-01 15:05:00,train
1380,1380,IBEIS_PZ_1442,gzgc.coco/images/train2020/000000000978_1380.jpg,2015-03-01 15:05:36,train
1381,1381,IBEIS_PZ_1442,gzgc.coco/images/train2020/000000000979_1381.jpg,2015-03-01 15:05:40,train
1382,1382,IBEIS_PZ_1442,gzgc.coco/images/train2020/000000000980_1382.jpg,2015-03-01 15:06:05,test
1383,1383,IBEIS_PZ_1287,gzgc.coco/images/train2020/000000000981_1383.jpg,2015-03-01 15:08:28,train
1384,1384,IBEIS_PZ_1264,gzgc.coco/images/train2020/000000000981_1384.jpg,2015-03-01 15:08:28,train
1385,1385,IBEIS_PZ_0402,gzgc.coco/images/train2020/000000000981_1385.jpg,2015-03-01 15:08:28,train
1386,1386,IBEIS_PZ_0551,gzgc.coco/images/train2020/000000000982_1386.jpg,2015-03-01 15:09:07,test
1387,1387,IBEIS_PZ_1111,gzgc.coco/images/train2020/000000000983_1387.jpg,2015-03-01 15:09:12,test
1388,1388,IBEIS_PZ_1301,gzgc.coco/images/train2020/000000000983_1388.jpg,2015-03-01 15:09:12,train
1389,1389,IBEIS_PZ_1424,gzgc.coco/images/train2020/000000000984_1389.jpg,2015-03-01 15:09:15,train
1390,1390,IBEIS_PZ_1331,gzgc.coco/images/train2020/000000000984_1390.jpg,2015-03-01 15:09:15,test
1391,1391,IBEIS_PZ_0395,gzgc.coco/images/train2020/000000000985_1391.jpg,2015-03-01 15:09:20,test
1392,1392,IBEIS_PZ_0394,gzgc.coco/images/train2020/000000000986_1392.jpg,2015-03-01 15:09:32,train
1393,1393,IBEIS_PZ_0408,gzgc.coco/images/train2020/000000000987_1393.jpg,2015-03-01 15:09:37,train
1394,1394,IBEIS_PZ_1269,gzgc.coco/images/train2020/000000000988_1394.jpg,2015-03-01 15:09:41,train
1395,1395,IBEIS_PZ_1282,gzgc.coco/images/train2020/000000000989_1395.jpg,2015-03-01 15:09:43,test
1396,1396,IBEIS_PZ_0423,gzgc.coco/images/train2020/000000000990_1396.jpg,2015-03-01 15:09:48,train
1397,1397,IBEIS_PZ_0423,gzgc.coco/images/train2020/000000000991_1397.jpg,2015-03-01 15:09:59,train
1398,1398,IBEIS_PZ_1424,gzgc.coco/images/train2020/000000000992_1398.jpg,2015-03-01 15:10:11,train
1399,1399,IBEIS_PZ_1424,gzgc.coco/images/train2020/000000000993_1399.jpg,2015-03-01 15:10:29,train
1400,1400,IBEIS_PZ_1111,gzgc.coco/images/train2020/000000000994_1400.jpg,2015-03-01 15:10:46,train
1401,1401,IBEIS_PZ_1267,gzgc.coco/images/train2020/000000000994_1401.jpg,2015-03-01 15:10:46,train
1402,1402,IBEIS_PZ_1413,gzgc.coco/images/train2020/000000000994_1402.jpg,2015-03-01 15:10:46,train
1403,1403,IBEIS_PZ_1712,gzgc.coco/images/train2020/000000000995_1403.jpg,2015-03-01 15:12:13,train
1404,1404,IBEIS_PZ_1226,gzgc.coco/images/train2020/000000000995_1404.jpg,2015-03-01 15:12:13,train
1405,1405,IBEIS_PZ_1712,gzgc.coco/images/train2020/000000000996_1405.jpg,2015-03-01 15:12:15,train
1406,1406,IBEIS_PZ_1222,gzgc.coco/images/train2020/000000000996_1406.jpg,2015-03-01 15:12:15,train
1407,1407,IBEIS_PZ_1226,gzgc.coco/images/train2020/000000000996_1407.jpg,2015-03-01 15:12:15,train
1408,1408,IBEIS_PZ_0592,gzgc.coco/images/train2020/000000000996_1408.jpg,2015-03-01 15:12:15,train
1409,1409,IBEIS_PZ_1222,gzgc.coco/images/train2020/000000000997_1409.jpg,2015-03-01 15:12:17,train
1410,1410,IBEIS_PZ_1226,gzgc.coco/images/train2020/000000000997_1410.jpg,2015-03-01 15:12:17,train
1411,1411,IBEIS_PZ_0592,gzgc.coco/images/train2020/000000000997_1411.jpg,2015-03-01 15:12:17,train
1412,1412,IBEIS_PZ_1222,gzgc.coco/images/train2020/000000000998_1412.jpg,2015-03-01 15:12:19,train
1413,1413,IBEIS_PZ_0592,gzgc.coco/images/train2020/000000000998_1413.jpg,2015-03-01 15:12:19,test
1414,1414,IBEIS_PZ_1424,gzgc.coco/images/train2020/000000000999_1414.jpg,2015-03-01 15:12:22,train
1415,1415,IBEIS_PZ_1111,gzgc.coco/images/train2020/000000000999_1415.jpg,2015-03-01 15:12:22,train
1416,1416,IBEIS_PZ_1424,gzgc.coco/images/train2020/000000001000_1416.jpg,2015-03-01 15:12:24,train
1417,1417,IBEIS_PZ_1111,gzgc.coco/images/train2020/000000001000_1417.jpg,2015-03-01 15:12:24,train
1418,1418,IBEIS_PZ_0610,gzgc.coco/images/train2020/000000001000_1418.jpg,2015-03-01 15:12:24,train
1419,1419,IBEIS_PZ_0610,gzgc.coco/images/train2020/000000001001_1419.jpg,2015-03-01 15:12:27,test
1420,1420,IBEIS_PZ_1424,gzgc.coco/images/train2020/000000001001_1420.jpg,2015-03-01 15:12:27,train
1421,1421,IBEIS_PZ_1444,gzgc.coco/images/train2020/000000001002_1421.jpg,2015-03-01 15:12:33,train
1422,1422,IBEIS_PZ_0082,gzgc.coco/images/train2020/000000001002_1422.jpg,2015-03-01 15:12:33,train
1423,1423,IBEIS_PZ_1444,gzgc.coco/images/train2020/000000001003_1423.jpg,2015-03-01 15:12:36,train
1424,1424,IBEIS_PZ_0082,gzgc.coco/images/train2020/000000001003_1424.jpg,2015-03-01 15:12:36,train
1425,1425,IBEIS_PZ_1401,gzgc.coco/images/train2020/000000001003_1425.jpg,2015-03-01 15:12:36,train
1426,1426,IBEIS_PZ_1401,gzgc.coco/images/train2020/000000001004_1426.jpg,2015-03-01 15:12:39,train
1427,1427,IBEIS_PZ_0082,gzgc.coco/images/train2020/000000001004_1427.jpg,2015-03-01 15:12:39,train
1428,1428,IBEIS_PZ_1444,gzgc.coco/images/train2020/000000001004_1428.jpg,2015-03-01 15:12:39,train
1429,1429,IBEIS_PZ_1286,gzgc.coco/images/train2020/000000001005_1429.jpg,2015-03-01 15:12:40,train
1430,1430,IBEIS_PZ_1268,gzgc.coco/images/train2020/000000001006_1430.jpg,2015-03-01 15:12:45,train
1431,1431,IBEIS_PZ_1261,gzgc.coco/images/train2020/000000001006_1431.jpg,2015-03-01 15:12:45,train
1432,1432,IBEIS_PZ_1286,gzgc.coco/images/train2020/000000001006_1432.jpg,2015-03-01 15:12:45,train
1433,1433,IBEIS_PZ_1267,gzgc.coco/images/train2020/000000001007_1433.jpg,2015-03-01 15:12:46,test
1434,1434,IBEIS_PZ_1444,gzgc.coco/images/train2020/000000001007_1434.jpg,2015-03-01 15:12:46,train
1435,1435,IBEIS_PZ_1268,gzgc.coco/images/train2020/000000001007_1435.jpg,2015-03-01 15:12:46,test
1436,1436,IBEIS_PZ_1366,gzgc.coco/images/train2020/000000001007_1436.jpg,2015-03-01 15:12:46,test
1437,1437,IBEIS_PZ_1261,gzgc.coco/images/train2020/000000001007_1437.jpg,2015-03-01 15:12:46,train
1438,1438,IBEIS_PZ_1267,gzgc.coco/images/train2020/000000001008_1438.jpg,2015-03-01 15:12:48,train
1439,1439,IBEIS_PZ_1268,gzgc.coco/images/train2020/000000001008_1439.jpg,2015-03-01 15:12:48,train
1440,1440,IBEIS_PZ_1261,gzgc.coco/images/train2020/000000001008_1440.jpg,2015-03-01 15:12:48,train
1441,1441,IBEIS_PZ_1278,gzgc.coco/images/train2020/000000001009_1441.jpg,2015-03-01 15:12:50,train
1442,1442,IBEIS_PZ_1366,gzgc.coco/images/train2020/000000001009_1442.jpg,2015-03-01 15:12:50,train
1443,1443,IBEIS_PZ_1277,gzgc.coco/images/train2020/000000001009_1443.jpg,2015-03-01 15:12:50,test
1444,1444,IBEIS_PZ_1573,gzgc.coco/images/train2020/000000001009_1444.jpg,2015-03-01 15:12:50,train
1445,1445,IBEIS_PZ_0082,gzgc.coco/images/train2020/000000001010_1445.jpg,2015-03-01 15:12:51,train
1446,1446,IBEIS_PZ_1366,gzgc.coco/images/train2020/000000001010_1446.jpg,2015-03-01 15:12:51,train
1447,1447,IBEIS_PZ_1573,gzgc.coco/images/train2020/000000001010_1447.jpg,2015-03-01 15:12:51,train
1448,1448,IBEIS_PZ_1277,gzgc.coco/images/train2020/000000001010_1448.jpg,2015-03-01 15:12:51,train
1449,1449,IBEIS_PZ_1366,gzgc.coco/images/train2020/000000001011_1449.jpg,2015-03-01 15:12:54,train
